nök-ʼįį      #1see OR 1see3? no object marker default to 3sgO?
nökʼįį       #1see
nök-ʼįh      #1see
nökʼįh       #1see
jënök-ʼįį    #1see1 (reflexive)
jënökʼįį     #1see1 (reflexive)
jënök-ʼįh    #1see1 (reflexive)
jënökʼįh     #1see1 (reflexive)
ninök-ʼįį    #1see1p
ninökʼįį     #1see1p
ninök-ʼįh    #1see1p
ninökʼįh     #1see1p
nnök-ʼįį     #1see2
nnökʼįį      #1see2
nnök-ʼįh     #1see2
nnökʼįh      #1see2
khwënök-’įį  #1see2p
khwënök’įį   #1see2p
khwënök-’įh  #1see2p
khwënök’įh   #1see2p
wënök-ʼįį    #1see3
wënökʼįį     #1see3
wënök-ʼįh    #1see3
wënökʼįh     #1see3
hunök-’įį    #1see3p
hunök’įį     #1see3p
hunök-’įh    #1see3p
hunök’įh     #1see3p
ną̈hʼįį       #2see OR 2see3? no object marker default to 3sgO?
ną̈hʼįh       #2see
shëną̈h’įį    #2see1
shënäh’įh    #2see1
niną̈h’įį     #2see1p
ninäh’įh     #2see1p
jëną̈h’įį     #2see2 (reflexive)
jënäh’įh     #2see2 (reflexive)
khwëną̈h’įį   #2see2p
khwëną̈h’įh   #2see2p
ną̈hʼįį       #2see3
ną̈hʼįh       #2see3
wëną̈hʼįį     #2see3
wëną̈hʼįh     #2see3
huną̈hʼįį     #2see3p
huną̈hʼįh     #2see3p
nohʼįį       #3see OR 3see3? no object marker default to 3sgO?
nohʼįh        #3see
’
